longitude,latitude,color_weights,size_weights,region_boundaries
-73.98123,40.758342,49.15,0.0,"POLYGON ((-73.9809215930001 40.7583697006518,-73.9809511079445 40.7583290252272,-73.980975365072 40.7582955952896,-73.9810049024607 40.7582548874363,-73.981085649099 40.7581436073193,-73.9810962534651 40.7581289938649,-73.9811603303333 40.7581558781304,-73.9811775050921 40.7581322093649,-73.9812004778092 40.7581005486613,-73.9812475875874 40.7581203125173,-73.9812666943786 40.7581283292194,-73.9813256879283 40.7581530801705,-73.9813847466481 40.758177858117,-73.9814453187073 40.7582032711329,-73.9813967018973 40.7582702734648,-73.9812305128684 40.7584993088379,-73.9812137126326 40.7584922596487,-73.9811737522886 40.7584754947294,-73.9809215930001 40.7583697006518))"
-73.981425,40.749925,56.52,36.85,""
-73.971385,40.754207,49.15,0.0,"POLYGON ((-73.9714274845345 40.7540901986801,-73.9716616942873 40.7541886871879,-73.9716442257049 40.7542127092755,-73.9716996366047 40.7542360108741,-73.9717044293101 40.7542380264822,-73.9716892167287 40.7542589459888,-73.9715770089823 40.7544132514837,-73.971576317178 40.7544138168304,-73.9715749561706 40.7544147088955,-73.9715734210913 40.7544155937135,-73.9715716527291 40.7544164757724,-73.9715696060917 40.7544173388521,-73.9715673641033 40.7544181100319,-73.9715651375791 40.7544187173234,-73.9715627287399 40.7544192093053,-73.971560284442 40.7544195445904,-73.9715579681052 40.754419717816,-73.9715570491658 40.7544197482063,-73.9715559798444 40.7544197569473,-73.9715556056459 40.7544197487503,-73.9715548797477 40.754419734163,-73.9715535523069 40.7544196662973,-73.9715524794745 40.7544195777829,-73.9715515191464 40.7544194730871,-73.9715498388933 40.7544192313366,-73.9715481089426 40.7544189004239,-73.9715466608321 40.7544185587746,-73.9715453477286 40.7544181937456,-73.9715444419494 40.7544179098626,-73.9715437469342 40.754417674659,-73.97154320111 40.7544174773134,-73.9714699240093 40.7543866637028,-73.9711968939711 40.7542718497498,-73.9711933867366 40.7542683963349,-73.9711920527631 40.7542670128249,-73.971190285743 40.754264789035,-73.9711890704269 40.7542628526443,-73.9711881085341 40.7542608965058,-73.971187544318 40.7542594213367,-73.9711871103602 40.7542579498023,-73.9711867960198 40.754256443178,-73.971186571893 40.7542544376963,-73.9711865727912 40.7542523611309,-73.9711867250354 40.7542508141006,-73.9711870739682 40.7542490023709,-73.9711874819467 40.7542475679677,-73.9711880059674 40.7542461507032,-73.9713139304965 40.7540729843106,-73.9713936017701 40.7541064867185,-73.9714106071284 40.7540831012108,-73.9714274845345 40.7540901986801))"
-73.968962,40.7534,53.0,40.0,""
-73.776892,40.645214,3.4,0.0,""
-73.976308,40.748163,50.0,0.0,""
-73.985414,40.760577,49.15,0.0,"POLYGON ((-73.9855465678872 40.760508838409,-73.9853722457774 40.7607474447202,-73.9853541845654 40.7607721666791,-73.9852384721306 40.7609305479614,-73.9852202947228 40.7609554283725,-73.9851959286351 40.7609887790318,-73.9848779366194 40.7608544580929,-73.984727704039 40.7607909986286,-73.9847034081801 40.7607807359566,-73.9846771655346 40.7607696508598,-73.9846903512594 40.7607448923391,-73.984701264516 40.7607243992052,-73.9847946246556 40.7605490941275,-73.9848161468266 40.7605437902925,-73.9848629053048 40.7605635409098,-73.9849360817159 40.7604633810706,-73.9848893232865 40.7604436295823,-73.9848604539409 40.7604119055168,-73.9848925353183 40.7603538262795,-73.9849025905045 40.7603356238967,-73.9849194462877 40.7603051089029,-73.9849250667922 40.7603004360195,-73.9849312473674 40.7602961909487,-73.9849379311586 40.7602924124048,-73.9849450565754 40.7602891336983,-73.9849525608436 40.7602863863386,-73.984960375269 40.7602841946302,-73.9849684276061 40.7602825774743,-73.9849766456099 40.7602815510705,-73.9849849546687 40.7602811226131,-73.9849932801713 40.7602812983958,-73.9850015463241 40.7602820757073,-73.985009201269 40.7602833671268,-73.9850096773346 40.7602834473336,-73.98501759978 40.7602854006583,-73.9855327022877 40.7605029815877,-73.9855465678872 40.760508838409))"
-73.984185,40.754695,61.43,61.4,""
-73.790901,40.64649,55.0,25.0,""
-73.781794,40.644828,8.5,0.0,""
-73.976014,40.758565,55.8,29.0,"POLYGON ((-73.976628408599 40.7588981876917,-73.9761796343606 40.7587130438249,-73.9761587276087 40.7587423446298,-73.9759188014624 40.7586433607585,-73.9760077498393 40.7585187008148,-73.9758120417175 40.7584379593416,-73.9757876011772 40.7584278757565,-73.9757810666452 40.7584241084714,-73.9757750130806 40.7584199027412,-73.9757694890253 40.7584152936958,-73.9757645430196 40.7584103200673,-73.9757602164973 40.7584050232877,-73.9757565437855 40.7583994474889,-73.9757535580263 40.7583936395044,-73.9757512817022 40.7583876488666,-73.9757497361117 40.7583815251079,-73.9757489342626 40.7583753195598,-73.9757488808728 40.7583690844525,-73.9757495771075 40.7583628711152,-73.9757510182104 40.7583567326766,-73.9757531923201 40.7583507195624,-73.9757560792853 40.7583448839977,-73.975759655404 40.758339271903,-73.975763892236 40.7583339328003,-73.9757687530532 40.7583289108065,-73.9757709860656 40.7583269986037,-73.9757741975757 40.7583242482366,-73.9757801796037 40.7583199829021,-73.9757866493852 40.7583161517132,-73.9757935524333 40.7583127861761,-73.9758008318934 40.7583099150948,-73.975808426176 40.7583075618695,-73.9758162713243 40.7583057462977,-73.9758243021989 40.7583044845749,-73.9758324512942 40.758303785692,-73.9758406499212 40.7583036568385,-73.9758426915325 40.7583037671282,-73.9758488293934 40.758304098,-73.9758569222097 40.7583051064608,-73.9758648596868 40.7583066732016,-73.9758725755115 40.7583087856015,-73.9759823749226 40.7583540850323,-73.9760950020637 40.7584005501983,-73.9761804426426 40.7582808061459,-73.9764206591558 40.7583799093043,-73.9763975061522 40.7584123596603,-73.9764268820321 40.7584244783666,-73.9767692173797 40.7585657110566,-73.9768437083154 40.7585964422756,-73.9768024582485 40.758654254494,-73.9766693236574 40.7588408446329,-73.976628408599 40.7588981876917))"
-73.786578,40.641133,8.1,0.0,""
-73.96874,40.764484,45.0,0.0,""
-73.782063,40.644288,20.0,0.0,""
-73.982355,40.739922,49.15,0.0,""
-73.801518,40.646633,60.0,0.0,""
-73.982552,40.76286,58.15,45.0,"POLYGON ((-73.9823612172628 40.762678924782,-73.9824025813879 40.7626960785111,-73.9825624747142 40.7627623880456,-73.9826084518143 40.7626982916951,-73.9826646687009 40.7626199211717,-73.9827821202529 40.762668629054,-73.9827737072913 40.7626803577657,-73.9827552298061 40.7627061175296,-73.982736869598 40.7627317125156,-73.9826799264427 40.7628110960312,-73.9828606813197 40.7628860558278,-73.9828065192368 40.7629828717797,-73.9827478236218 40.7630877933655,-73.9827187536015 40.7631397562093,-73.9821884147144 40.76291982182,-73.9822271023673 40.7628658893884,-73.9822844655186 40.762785920834,-73.9823472239672 40.7626984329655,-73.9823612172628 40.762678924782))"
-73.78287,40.648545,3.0,0.0,""
-73.980257,40.760368,49.15,0.0,""
-73.955855,40.768119,59.15,50.0,""
-73.785855,40.639085,49.15,0.0,""
-74.014537,40.710736,60.4,56.25,""
-73.984887,40.74066,50.0,0.0,"POLYGON ((-73.9847325378323 40.7407310565761,-73.9847796298587 40.7406653329898,-73.9848791039536 40.740526501393,-73.9849502956785 40.7405560104331,-73.9850194867982 40.7405846916028,-73.9848656824365 40.7407993488017,-73.9847252992743 40.7407411575056,-73.9847325378323 40.7407310565761))"
-73.978744,40.747787,49.15,0.0,""
-73.776403,40.645217,50.0,25.0,""
-73.981313,40.752044,49.15,0.0,""
-73.977283,40.789607,56.52,36.85,""
-73.980797,40.762917,54.15,25.0,"POLYGON ((-73.9802321940163 40.7629903067212,-73.9804040467755 40.7627538033163,-73.9804435985737 40.7627704180382,-73.9805144501491 40.7626729117287,-73.9806185305004 40.7625296752541,-73.981017808372 40.7626974066362,-73.9811312632189 40.7627450673556,-73.9810193995063 40.7628990172069,-73.9809873862193 40.7629430745039,-73.9809643572425 40.7629747657507,-73.9810287809417 40.7630018284267,-73.9808489062329 40.763249377907,-73.980741428549 40.7632042285184,-73.9806668254327 40.763172889281,-73.9803100698229 40.7630230209698,-73.9802321940163 40.7629903067212))"
-73.989188,40.758902,53.0,0.0,"POLYGON ((-73.9887772958612 40.7589112366256,-73.9889502898204 40.7586736641548,-73.98899311557 40.758691695461,-73.9890007416702 40.7586949064892,-73.989261023044 40.7588044918678,-73.9890880298534 40.7590420639001,-73.9890568100341 40.7590289198723,-73.9887772958612 40.7589112366256))"
-73.874422,40.773997,28.5,0.0,""
-73.991385,40.696175,54.0,45.0,""
-73.994158,40.745073,49.15,0.0,""
-73.78745,40.646222,5.8,0.0,""
-74.003483,40.732183,58.98,49.15,""
-74.000977,40.735823,45.0,0.0,""
-73.87324,40.774027,22.2,0.0,""
-73.977064,40.733952,13.7,0.0,""
-73.928358,40.75807,4.9,0.0,""
-73.960762,40.761595,9.8,0.0,""
-73.988622,40.778308,15.9,5.0,""
-73.984876,40.746089,15.1,5.0,""
-73.987264,40.760885,14.03,9.15,""
-73.950955,40.743512,7.7,0.0,""
-73.967863,40.762518,30.3,20.0,""
-73.918634,40.742969,4.2,0.0,""
-73.963915,40.768083,13.0,0.0,""
-73.986208,40.74007,21.56,14.05,""
-73.977973,40.746075,12.5,0.0,""
-73.830425,40.75943,16.9,0.0,""
-73.991397,40.750258,33.3,0.0,""
-73.801066,40.674054,45.0,0.0,""
-73.993968,40.728562,13.0,0.0,""
-73.967138,40.756192,13.0,10.0,"POLYGON ((-73.9671347817771 40.756211096604,-73.9671271463581 40.7562078832237,-73.9670691034639 40.7561834548494,-73.9671039762011 40.7561355417259,-73.9671291639389 40.7561461424595,-73.9672630128532 40.7562024756597,-73.9673251109365 40.7562286106434,-73.9672902383101 40.7562765229327,-73.9672522932058 40.7562605533985,-73.9671347817771 40.756211096604))"
-73.973816,40.752408,12.24,10.2,"POLYGON ((-73.9737298203267 40.7525687914706,-73.9734289347402 40.7524412090513,-73.9734588815462 40.752400365415,-73.9735662293343 40.7522539597669,-73.9736016816659 40.752205607138,-73.9736022819263 40.7522058612182,-73.9737615511301 40.7522733968149,-73.9738661683608 40.7523177569965,-73.9739822238802 40.7523669661886,-73.9740743329477 40.7524060220775,-73.9739182464289 40.7526189051061,-73.9738641006376 40.7525959461479,-73.973847442554 40.7526186657271,-73.9737298203267 40.7525687914706))"
-73.985202,40.771007,15.7,0.0,""
-73.938535,40.748558,4.6,0.0,""
-73.98308,40.751056,7.3,0.0,""
-73.926197,40.77198,7.3,0.0,""
-73.958638,40.713358,9.7,0.0,""
-73.865545,40.733845,20.85,0.0,""
-73.949279,40.74496,12.68,8.9,"POLYGON ((-73.9492594802739 40.745103005829,-73.9489609647154 40.7450439483718,-73.949051120806 40.7447803505222,-73.9493789541304 40.7448452081948,-73.9493788591972 40.7448454873102,-73.9492887992492 40.7451088062986,-73.9492594802739 40.745103005829))"
-73.885348,40.7731,30.25,20.0,""
-73.987059,40.733412,19.4,0.0,""
-73.974005,40.757427,21.6,5.0,""
-73.992635,40.693822,14.1,0.0,""
-73.874641,40.774048,26.5,0.0,""
-73.988927,40.723043,8.1,0.0,""
-73.995417,40.730705,9.3,0.0,""
-73.98917,40.691052,13.7,0.0,""
-73.987227,40.733398,15.4,20.0,""
-74.004043,40.706433,5.7,0.0,"POLYGON ((-74.0037985662649 40.7064815968973,-74.0040019744129 40.7063520118264,-74.0040856580213 40.7064247738051,-74.0040131357656 40.7064730770829,-74.0039783073232 40.7064427940957,-74.0038466464038 40.7065257761874,-74.0037985662649 40.7064815968973))"
-74.003934,40.722483,5.3,0.0,""
-74.005565,40.727682,4.9,0.0,""
-73.991253,40.760303,12.2,0.0,""
-74.00664,40.7415,10.4,5.0,""
-73.863395,40.769912,46.74,30.45,""
-74.007353,40.748455,11.7,7.5,""
-73.970696,40.783545,20.1,0.0,""
-74.002598,40.734145,6.6,0.0,""
-74.00447,40.742168,11.6,15.0,""
-73.998457,40.732019,9.9,0.0,""
-74.008838,40.73116,8.1,10.0,""
-73.952441,40.772182,20.47,13.35,""
-73.776945,40.646546,51.75,33.75,""
-73.964848,40.791529,17.7,0.0,""
-73.807218,40.65457,45.0,0.0,""
-74.003495,40.732101,6.09,3.95,""
-73.978868,40.762078,18.9,0.0,""
-74.006437,40.744405,11.1,0.0,""
-73.991918,40.750009,8.1,0.0,"POLYGON ((-73.9920951030992 40.7504884406735,-73.9920392524638 40.7504648696869,-73.9916586642752 40.7503042483297,-73.991895157502 40.7499801632149,-73.9918988797628 40.7499750621105,-73.9919247271353 40.7499396443239,-73.9920254990587 40.7498015452438,-73.9921405791602 40.7496438403326,-73.992276650149 40.7494573673454,-73.992714021712 40.7496419527514,-73.9926098123054 40.7497847636638,-73.9925892093588 40.7498129968051,-73.992547228891 40.7498705274243,-73.9925444505602 40.7498743354843,-73.9924967653074 40.749939682107,-73.9924537946147 40.7499985687886,-73.9923710766462 40.7501119262344,-73.992311433223 40.7501936620944,-73.9922675064743 40.7502538588766,-73.9922058257998 40.7503383861118,-73.9920960396861 40.7504888360599,-73.9920951030992 40.7504884406735))"
-73.986578,40.71819,7.3,0.0,""
-74.008206,40.704467,6.9,0.0,""
-74.016205,40.710715,4.1,0.0,""
-73.993468,40.747667,11.9,0.0,"POLYGON ((-73.9933356584644 40.7475544433405,-73.9935587857472 40.7476484409744,-73.9934293157834 40.7478261980999,-73.9935210262441 40.7478648332122,-73.993437465997 40.7479795574788,-73.9931799290811 40.7478710630336,-73.9931226286491 40.747846924258,-73.9933034771545 40.7475986275163,-73.9933356584644 40.7475544433405))"
-74.0077,40.723688,4.9,0.0,""
-73.99339,40.722415,22.5,0.0,""
-74.002743,40.7337,7.7,0.0,""
-73.988758,40.774117,12.5,0.0,""
-73.970943,40.761652,20.5,0.0,""
-73.955295,40.768935,23.64,19.7,""
-74.008125,40.738927,10.4,7.5,""
-73.992923,40.750437,13.1,0.0,""
-73.989433,40.74001,10.2,0.0,""
-73.992882,40.738223,12.1,0.0,""
-74.010097,40.720822,4.6,0.0,""
-73.976707,40.753285,17.7,0.0,"POLYGON ((-73.9767947163519 40.754147920669,-73.9767081739906 40.7541112904515,-73.976386452682 40.7539751180499,-73.9761384635246 40.7538701517534,-73.9758929781046 40.7537662444396,-73.9758685831683 40.753755918638,-73.9758731314545 40.7537497034012,-73.975871842089 40.7537491583253,-73.9758706427073 40.753748650189,-73.9758658570197 40.75374662485,-73.9759379079679 40.753648186754,-73.9760991098639 40.7534279467533,-73.9762547507142 40.7532153029397,-73.9764089096562 40.7530046829425,-73.976417310586 40.7529932059177,-73.9764185608694 40.752993735671,-73.9764197578737 40.7529942429007,-73.9764354764038 40.7530008954507,-73.9764793701428 40.7530194737479,-73.9764818557066 40.7530160775483,-73.9764822052021 40.7530155994512,-73.9765134974546 40.7529728462273,-73.9765684048171 40.7528978290823,-73.9765709981816 40.7528942861202,-73.9765713630769 40.7528937882148,-73.9765743272603 40.7528897383433,-73.9765751518291 40.7528886119785,-73.9765752217282 40.7528885156386,-73.9765757959588 40.7528887579914,-73.9769203029357 40.7530345770682,-73.9772732201207 40.753183955569,-73.9773919815642 40.7532342226481,-73.9773910871066 40.7532354453591,-73.9772970006688 40.7533639938352,-73.9773038110019 40.753366876795,-73.9773050080199 40.753367383115,-73.9773468515641 40.7533850934897,-73.9773467413856 40.7533852438525,-73.9773463729392 40.7533857471627,-73.9773445342603 40.7533882601121,-73.9773546396555 40.7533925376995,-73.9773267763165 40.7534306064939,-73.9771401554536 40.7536855819715,-73.9769395900122 40.7539596072421,-73.9768040760185 40.7541447536755,-73.9767987006404 40.7541424779161,-73.9767947163519 40.754147920669))"
-73.984005,40.755153,16.9,0.0,""
-74.010057,40.720572,5.1,0.0,""
-73.986337,40.73454,12.9,0.0,""
-73.987593,40.757795,15.3,0.0,"POLYGON ((-73.9874297454549 40.7578240583967,-73.9874828962272 40.7577509116636,-73.9875794936369 40.757617972465,-73.987594281483 40.7575976217453,-73.9877883729328 40.7576791688016,-73.987802290251 40.7576850163544,-73.9877920878055 40.7576990577482,-73.9877189174425 40.7577997570433,-73.9876355692227 40.7579144616524,-73.9876271873586 40.7579259953203,-73.9874191780679 40.7578386003982,-73.9874297454549 40.7578240583967))"
-74.003658,40.713685,5.0,0.0,""
-73.986482,40.754908,13.3,0.0,""
-73.982416,40.759796,14.1,0.0,"POLYGON ((-73.9815195174224 40.7593063654757,-73.9817163909985 40.7590371423556,-73.9818308287754 40.7590855274749,-73.9820039380906 40.7591587197615,-73.9820766634936 40.7590592676429,-73.9822910104817 40.7591498951772,-73.9830039834234 40.7594513384829,-73.9827935431323 40.7597391220637,-73.9828142988932 40.7597478978788,-73.9826874010149 40.7599214331494,-73.9826809834816 40.7599302085035,-73.9822445515398 40.7597456862842,-73.9822261594066 40.7597379102913,-73.9822302146697 40.7597323647084,-73.9822365670844 40.759723678519,-73.9823003209748 40.7596364942607,-73.9822069584467 40.7595970206617,-73.9818597001688 40.759450197738,-73.9815195174224 40.7593063654757))"
-73.996377,40.753783,16.2,20.0,"POLYGON ((-73.9961152687221 40.7539291859594,-73.9963751989375 40.753575231842,-73.9967811069641 40.7537475988502,-73.9969802334075 40.7538321563036,-73.9968706525022 40.7539813869448,-73.9968208238895 40.7540492449694,-73.9968244237142 40.7540507732264,-73.9968122981369 40.7540672872608,-73.9968343743063 40.7540766621312,-73.9966801898742 40.7542866322429,-73.996659351601 40.7543150092674,-73.996028636939 40.7540471798365,-73.9961152687221 40.7539291859594))"
-73.863379,40.770119,43.1,25.0,""
-74.007555,40.717726,7.3,0.0,""
-74.001225,40.719936,6.2,0.0,"POLYGON ((-74.0011406745226 40.7200687953716,-74.000904976202 40.7199527190612,-74.0009208961573 40.7199340054423,-74.0008657118207 40.7199068284868,-74.0008589831813 40.7199035146614,-74.0008613479186 40.7199007356707,-74.0009562982286 40.7197891275451,-74.0009617461003 40.7197827239749,-74.0009665477538 40.7197770795396,-74.0012793120803 40.7199311095804,-74.0012804814591 40.719931684993,-74.0012418754136 40.719977063902,-74.001156996135 40.7200768340589,-74.0011499194905 40.7200733482567,-74.0011406745226 40.7200687953716))"
-74.017347,40.705372,5.3,0.0,""
-73.991322,40.750647,11.3,0.0,"POLYGON ((-73.9912642466632 40.7509540169384,-73.9911424428571 40.7509028264858,-73.9910570045903 40.7510203989326,-73.9909623156721 40.7509806044925,-73.9909924595618 40.7509391232508,-73.9909953718585 40.7509351153269,-73.9909685790839 40.7509238551051,-73.9909000389736 40.7508950497324,-73.9909290980064 40.7508550596588,-73.9909399607887 40.7508401112159,-73.9911353277839 40.7505712587741,-73.9911447361147 40.750558312024,-73.991181009791 40.7505083943617,-73.9912717114743 40.7505465124813,-73.9913012924198 40.7505058055486,-73.9915224197775 40.750598738936,-73.9915203661615 40.7506015645724,-73.9915320231565 40.7506064632815,-73.9915342686324 40.7506033738108,-73.9916169498677 40.7506381213752,-73.9916170682729 40.7506381727127,-73.9916164086058 40.7506390812751,-73.9912732668309 40.7511112873648,-73.9911835364896 40.7510735763526,-73.9911878545917 40.7510676333445,-73.9911831278322 40.7510656464669,-73.9911966849629 40.751046990824,-73.9912642466632 40.7509540169384))"
